406	10:29:28.046	D	21	2.00	-21.24	-14.00	-13.38	-65.793	-53.369	-61.650	-64.894	-65.905	-52.304	-87.477	-67.948	-53.865	-64.439	-63.663	-69.031	-52.005	-85.920
407	10:29:29.400	D	22	2.00	-21.24	-14.00	-17.79	-63.292	-49.915	-61.146	-71.306	-73.344	-51.623	-87.407	-63.446	-51.059	-63.836	-69.099	-72.717	-52.417	-85.857
408	10:29:30.753	D	23	2.00	-21.24	-14.00	-22.17	-64.769	-49.827	-64.328	-69.995	-68.567	-52.452	-87.467	-61.779	-50.547	-63.932	-70.282	-66.645	-52.032	-85.887
409	10:29:32.103	D	24	2.00	-21.24	-14.00	-26.52	-73.196	-51.250	-67.780	-63.833	-65.522	-52.399	-87.877	-76.031	-52.318	-64.170	-64.393	-65.056	-51.362	-86.145
410	10:29:33.455	D	25	2.00	-21.24	-14.00	-30.83	-60.800	-56.200	-68.537	-62.338	-69.942	-50.195	-87.550	-59.190	-56.434	-65.008	-64.355	-70.430	-49.175	-85.896
411	10:29:34.804	D	26	2.00	-21.24	-14.00	-35.12	-52.995	-68.795	-64.253	-64.325	-67.372	-50.017	-87.555	-52.850	-66.633	-64.592	-69.607	-69.011	-50.133	-85.519
412	10:29:36.154	D	27	2.00	-21.24	-14.00	-39.36	-50.354	-65.847	-68.414	-78.842	-64.465	-52.001	-87.805	-50.539	-69.200	-68.362	-79.439	-65.721	-52.201	-86.018
413	10:29:37.504	D	28	2.00	-21.24	-14.00	-43.58	-48.118	-62.652	-74.765	-65.718	-61.809	-53.986	-87.352	-52.183	-67.093	-81.214	-69.349	-64.177	-57.502	-85.349
414	10:29:38.856	D	29	2.00	-21.24	-14.00	-47.75	-51.773	-67.279	-69.511	-64.367	-62.960	-57.053	-87.457	-52.197	-67.161	-74.935	-66.783	-65.229	-59.247	-85.984
415	10:29:40.206	D	30	2.00	-21.24	-14.00	-51.89	-54.124	-72.051	-65.739	-65.472	-64.178	-55.299	-87.538	-55.555	-68.973	-69.569	-67.745	-66.992	-57.037	-86.158
416	10:29:41.559	D	31	2.00	-21.24	-14.00	-56.00	-57.592	-73.854	-64.841	-69.891	-65.957	-54.122	-87.690	-58.662	-71.305	-68.273	-71.053	-69.375	-56.417	-85.835
417	10:29:42.910	D	32	2.00	-21.24	-14.00	-60.07	-62.618	-71.544	-66.614	-75.494	-67.237	-54.911	-87.409	-64.102	-72.360	-70.282	-75.631	-70.146	-56.716	-86.100
418	10:29:44.254	D	33	2.00	-21.24	-14.00	-64.10	-66.971	-76.158	-69.872	-77.828	-70.097	-57.107	-87.530	-70.393	-73.513	-72.959	-79.387	-72.419	-58.311	-86.146
419	10:29:45.606	D	34	2.00	-21.24	-14.00	-68.11	-78.690	-81.461	-73.901	-75.318	-71.578	-61.388	-87.734	-83.346	-74.682	-76.059	-82.108	-72.304	-62.237	-86.201
420	10:29:46.960	D	35	2.00	-21.24	-14.00	-72.07	-75.588	-84.056	-75.563	-73.430	-76.821	-63.874	-87.610	-78.628	-78.497	-83.133	-79.802	-76.800	-64.595	-86.120
421	10:29:51.336	A	01	4.00	-21.24	8.00	76.21	-71.771	-72.331	-79.919	-75.206	-79.129	-71.248	-87.590	-77.865	-75.516	-81.229	-72.660	-75.469	-77.823	-85.970
422	10:29:52.689	A	02	4.00	-21.24	8.00	71.88	-73.356	-72.647	-84.482	-74.047	-86.166	-71.148	-87.307	-82.616	-78.758	-77.071	-76.768	-84.294	-75.194	-85.718
423	10:29:54.041	A	03	4.00	-21.24	8.00	67.51	-73.316	-76.856	-78.537	-68.807	-78.687	-68.068	-87.521	-80.025	-78.331	-73.618	-72.026	-78.415	-71.531	-85.762
424	10:29:55.397	A	04	4.00	-21.24	8.00	63.12	-75.336	-75.890	-77.279	-69.733	-77.105	-64.887	-87.544	-79.392	-75.766	-74.534	-74.255	-73.553	-69.431	-85.907
425	10:29:56.748	A	05	4.00	-21.24	8.00	58.69	-77.295	-77.191	-79.170	-77.285	-68.987	-63.525	-87.727	-74.243	-72.503	-74.073	-73.896	-68.183	-67.886	-85.917
426	10:29:58.099	A	06	4.00	-21.24	8.00	54.24	-74.105	-71.008	-76.113	-75.416	-65.851	-67.165	-87.650	-70.523	-72.715	-77.838	-81.860	-65.566	-71.733	-85.926
427	10:29:59.453	A	07	4.00	-21.24	8.00	49.77	-73.733	-73.947	-77.948	-80.543	-65.014	-73.063	-87.488	-69.926	-72.235	-79.886	-77.532	-63.674	-72.903	-85.949
428	10:30:00.807	A	08	4.00	-21.24	8.00	45.28	-75.410	-73.986	-75.685	-76.252	-70.791	-72.434	-87.404	-73.537	-73.043	-76.767	-71.833	-66.960	-78.597	-86.016
429	10:30:02.157	A	09	4.00	-21.24	8.00	40.77	-78.805	-74.908	-76.588	-80.064	-65.695	-69.738	-87.354	-72.459	-74.216	-73.770	-72.420	-65.214	-69.348	-85.890
430	10:30:03.507	A	10	4.00	-21.24	8.00	36.25	-82.023	-70.805	-73.506	-75.029	-67.593	-66.655	-87.489	-77.867	-75.223	-74.566	-78.724	-68.544	-65.853	-85.735
431	10:30:04.859	A	11	4.00	-21.24	8.00	31.71	-80.561	-73.032	-84.162	-67.568	-80.217	-65.618	-87.610	-72.902	-76.861	-72.676	-74.650	-72.357	-64.194	-85.981
432	10:30:06.212	A	12	4.00	-21.24	8.00	27.17	-77.226	-81.125	-82.366	-66.950	-80.349	-65.065	-87.706	-73.769	-77.430	-69.900	-66.329	-70.095	-65.245	-85.868
433	10:30:07.565	A	13	4.00	-21.24	8.00	22.63	-72.292	-82.837	-78.231	-63.327	-79.395	-64.964	-87.565	-70.638	-78.999	-68.952	-63.186	-70.158	-65.616	-85.599
434	10:30:08.918	A	14	4.00	-21.24	8.00	18.09	-73.393	-78.834	-74.015	-66.966	-71.826	-66.558	-87.394	-85.864	-85.056	-84.749	-83.587	-85.560	-83.345	-85.746
435	10:30:10.271	A	15	4.00	-21.24	8.00	13.55	-70.632	-72.049	-82.808	-66.888	-75.335	-66.644	-87.715	-75.429	-68.873	-72.533	-68.583	-77.644	-62.938	-85.550
436	10:30:11.624	A	16	4.00	-21.24	8.00	9.02	-73.089	-76.279	-70.282	-74.290	-72.179	-62.461	-87.521	-77.132	-77.177	-68.636	-72.989	-71.830	-62.205	-85.951
437	10:30:12.975	A	17	4.00	-21.24	8.00	4.50	-77.056	-78.676	-64.101	-72.653	-74.303	-63.322	-87.818	-79.979	-75.245	-64.360	-70.435	-68.795	-61.692	-85.898
438	10:30:14.331	A	18	4.00	-21.24	8.00	-0.00	-77.619	-78.596	-63.374	-78.502	-81.680	-62.780	-87.603	-74.336	-71.008	-66.752	-76.320	-77.519	-63.637	-85.673
439	10:30:15.683	A	19	4.00	-21.24	8.00	-4.48	-79.970	-83.847	-64.222	-75.384	-78.538	-63.295	-87.293	-68.836	-72.027	-64.558	-72.873	-79.263	-62.474	-85.953
440	10:30:17.033	A	20	4.00	-21.24	8.00	-8.94	-77.965	-69.692	-67.848	-69.336	-70.903	-63.363	-87.785	-77.437	-71.206	-70.972	-70.216	-80.219	-62.895	-85.576
441	10:30:18.386	A	21	4.00	-21.24	8.00	-13.38	-79.371	-63.057	-66.549	-68.966	-70.183	-59.826	-87.475	-71.953	-67.824	-74.604	-72.898	-79.224	-65.294	-85.594
442	10:30:19.735	A	22	4.00	-21.24	8.00	-17.79	-80.007	-61.278	-71.938	-72.848	-72.005	-60.808	-87.363	-72.157	-66.384	-76.481	-73.298	-80.046	-66.684	-85.801
443	10:30:21.090	A	23	4.00	-21.24	8.00	-22.17	-78.784	-60.936	-76.024	-71.878	-80.696	-59.939	-87.487	-74.646	-64.076	-75.365	-74.737	-76.856	-64.082	-85.978
444	10:30:22.443	A	24	4.00	-21.24	8.00	-26.52	-78.372	-63.606	-78.259	-72.300	-77.930	-60.151	-87.577	-75.162	-67.881	-78.174	-75.107	-78.474	-64.548	-85.964
445	10:30:23.795	A	25	4.00	-21.24	8.00	-30.83	-71.070	-66.241	-69.115	-66.151	-79.204	-58.930	-87.464	-80.807	-69.755	-73.267	-74.720	-77.207	-60.584	-85.972
446	10:30:25.148	A	26	4.00	-21.24	8.00	-35.12	-66.358	-72.262	-72.836	-67.355	-85.140	-60.069	-87.434	-69.099	-79.725	-73.151	-78.011	-80.492	-62.760	-85.905
447	10:30:26.500	A	27	4.00	-21.24	8.00	-39.36	-60.477	-81.719	-74.873	-73.057	-76.623	-62.998	-87.436	-64.901	-75.276	-70.334	-79.543	-75.599	-65.016	-85.825
448	10:30:27.853	A	28	4.00	-21.24	8.00	-43.58	-60.346	-73.621	-79.976	-79.044	-71.319	-70.689	-87.292	-64.503	-74.200	-71.891	-78.413	-73.306	-69.393	-85.909
449	10:30:29.206	A	29	4.00	-21.24	8.00	-47.75	-59.861	-78.201	-76.732	-75.258	-70.164	-70.135	-87.594	-61.657	-74.775	-75.958	-75.496	-71.034	-71.720	-85.800
450	10:30:30.561	A	30	4.00	-21.24	8.00	-51.89	-61.193	-83.068	-70.599	-73.609	-74.603	-67.011	-87.611	-64.298	-78.809	-75.145	-73.520	-70.863	-68.581	-85.501
451	10:30:31.912	A	31	4.00	-21.24	8.00	-56.00	-63.571	-77.329	-69.435	-78.423	-74.758	-65.376	-87.291	-67.781	-77.689	-75.937	-73.891	-69.574	-65.957	-85.941
452	10:30:33.262	A	32	4.00	-21.24	8.00	-60.07	-68.946	-72.771	-70.197	-79.026	-76.829	-66.014	-87.466	-78.018	-71.131	-78.683	-79.068	-71.735	-66.018	-86.111
453	10:30:34.615	A	33	4.00	-21.24	8.00	-64.10	-70.177	-74.004	-71.941	-80.482	-80.314	-68.575	-87.551	-79.202	-71.698	-77.028	-77.753	-71.449	-67.446	-85.903
454	10:30:35.967	A	34	4.00	-21.24	8.00	-68.11	-73.432	-75.674	-74.500	-80.496	-77.550	-72.432	-87.552	-78.462	-74.359	-78.807	-75.433	-72.317	-72.006	-85.967
455	10:30:37.318	A	35	4.00	-21.24	8.00	-72.07	-76.603	-76.038	-74.934	-81.531	-77.782	-74.624	-87.350	-80.248	-76.030	-82.311	-75.669	-71.843	-73.717	-85.992
456	10:30:38.671	B	01	4.00	-21.24	0.00	76.21	-76.703	-78.184	-74.312	-79.222	-72.301	-76.566	-87.561	-73.934	-77.740	-81.202	-74.073	-74.078	-79.976	-86.134
457	10:30:40.025	B	02	4.00	-21.24	0.00	71.88	-75.276	-79.366	-79.155	-77.000	-79.058	-82.309	-87.482	-70.531	-76.806	-76.537	-70.874	-76.009	-82.295	-85.911
458	10:30:41.377	B	03	4.00	-21.24	0.00	67.51	-67.928	-74.777	-78.729	-69.813	-79.395	-78.972	-87.643	-68.273	-74.510	-74.177	-69.572	-73.184	-76.763	-85.686
459	10:30:42.730	B	04	4.00	-21.24	0.00	63.12	-66.904	-74.606	-71.244	-67.575	-69.069	-73.412	-87.308	-66.856	-72.387	-67.882	-67.152	-67.835	-77.945	-85.534
460	10:30:44.081	B	05	4.00	-21.24	0.00	58.69	-63.131	-65.965	-65.328	-63.325	-59.861	-73.267	-87.400	-63.149	-66.622	-63.073	-63.675	-61.242	-71.216	-86.015
461	10:30:45.434	B	06	4.00	-21.24	0.00	54.24	-62.115	-61.334	-62.807	-65.744	-53.828	-68.579	-87.750	-62.364	-62.677	-60.918	-65.411	-53.061	-66.147	-86.025
462	10:30:46.787	B	07	4.00	-21.24	0.00	49.77	-60.122	-58.743	-62.482	-63.437	-47.746	-66.264	-87.457	-61.268	-61.472	-61.889	-66.613	-49.364	-68.739	-85.951
463	10:30:48.136	B	08	4.00	-21.24	0.00	45.28	-59.396	-59.713	-70.062	-61.262	-45.319	-69.949	-87.390	-59.807	-62.098	-68.326	-61.259	-46.211	-68.494	-85.958
464	10:30:49.489	B	09	4.00	-21.24	0.00	40.77	-57.729	-64.038	-63.613	-57.954	-43.051	-67.394	-87.251	-59.081	-67.553	-66.273	-61.172	-44.540	-63.278	-85.829
465	10:30:50.843	B	10	4.00	-21.24	0.00	36.25	-62.936	-69.929	-57.067	-64.069	-44.287	-61.003	-87.580	-61.428	-66.373	-58.588	-64.438	-45.008	-58.659	-86.232
466	10:30:52.198	B	11	4.00	-21.24	0.00	31.71	-65.918	-57.982	-55.617	-52.618	-46.982	-57.302	-87.566	-63.333	-57.982	-56.915	-54.184	-48.536	-57.544	-86.065
467	10:30:53.552	B	12	4.00	-21.24	0.00	27.17	-57.270	-56.521	-56.484	-45.232	-58.803	-55.442	-87.656	-57.257	-56.615	-59.990	-46.163	-58.994	-56.760	-85.887
468	10:30:54.904	B	13	4.00	-21.24	0.00	22.63	-56.448	-63.254	-56.369	-41.957	-56.216	-56.486	-87.563	-55.946	-61.263	-56.974	-41.916	-57.090	-57.093	-85.822
469	10:30:56.254	B	14	4.00	-21.24	0.00	18.09	-61.247	-63.549	-55.275	-42.019	-54.259	-56.083	-87.490	-64.203	-63.925	-55.260	-42.184	-54.354	-57.285	-85.959
470	10:30:57.606	B	15	4.00	-21.24	0.00	13.55	-65.396	-55.180	-55.190	-43.505	-59.998	-54.927	-87.692	-60.287	-55.523	-54.823	-44.056	-58.396	-55.674	-86.027
471	10:30:58.959	B	16	4.00	-21.24	0.00	9.02	-55.002	-54.661	-47.310	-50.238	-54.402	-55.409	-87.474	-54.051	-55.998	-48.514	-51.279	-55.497	-56.512	-86.055
472	10:31:00.315	B	17	4.00	-21.24	0.00	4.50	-56.522	-55.942	-42.517	-58.952	-54.308	-55.849	-87.516	-56.637	-58.914	-43.152	-59.975	-55.515	-56.305	-86.046
473	10:31:01.666	B	18	4.00	-21.24	0.00	-0.00	-68.936	-54.334	-40.350	-53.400	-61.700	-56.596	-87.179	-65.995	-55.773	-42.224	-55.101	-63.456	-57.121	-85.926
474	10:31:03.024	B	19	4.00	-21.24	0.00	-4.48	-54.661	-59.835	-42.337	-56.704	-57.216	-56.862	-87.249	-55.194	-60.319	-43.533	-57.273	-57.982	-56.867	-85.995
475	10:31:04.375	B	20	4.00	-21.24	0.00	-8.94	-54.494	-52.134	-47.722	-57.252	-54.893	-57.236	-87.894	-56.526	-53.443	-49.239	-57.745	-56.261	-57.252	-86.163
476	10:31:05.725	B	21	4.00	-21.24	0.00	-13.38	-57.681	-44.415	-53.641	-54.821	-58.141	-55.784	-87.541	-62.231	-45.583	-54.801	-55.958	-63.588	-56.694	-85.939
477	10:31:07.076	B	22	4.00	-21.24	0.00	-17.79	-56.425	-42.546	-55.012	-60.351	-68.856	-57.668	-87.392	-56.642	-43.143	-55.053	-61.190	-63.864	-57.691	-85.964
478	10:31:08.430	B	23	4.00	-21.24	0.00	-22.17	-55.994	-43.055	-56.776	-66.260	-57.888	-59.954	-87.438	-59.307	-45.784	-58.891	-65.702	-58.823	-60.158	-85.859
479	10:31:09.783	B	24	4.00	-21.24	0.00	-26.52	-68.102	-45.585	-60.777	-57.616	-57.764	-58.127	-87.369	-66.379	-48.047	-61.891	-59.635	-58.659	-59.480	-86.017
480	10:31:11.132	B	25	4.00	-21.24	0.00	-30.83	-52.882	-53.247	-59.465	-59.202	-66.422	-58.379	-87.451	-54.271	-55.072	-60.713	-60.539	-64.207	-59.115	-86.041
481	10:31:12.484	B	26	4.00	-21.24	0.00	-35.12	-48.924	-66.760	-59.995	-65.494	-68.026	-60.829	-87.568	-50.493	-65.974	-61.986	-69.961	-68.482	-62.532	-86.142
482	10:31:13.838	B	27	4.00	-21.24	0.00	-39.36	-47.489	-62.424	-65.960	-76.015	-61.324	-63.422	-87.578	-49.595	-66.422	-69.845	-75.401	-64.275	-66.118	-86.016
483	10:31:15.191	B	28	4.00	-21.24	0.00	-43.58	-49.899	-65.404	-78.186	-69.476	-62.520	-68.723	-87.722	-51.217	-68.886	-77.962	-66.016	-67.279	-71.147	-85.962
484	10:31:16.544	B	29	4.00	-21.24	0.00	-47.75	-53.381	-70.335	-72.435	-69.082	-64.810	-74.714	-87.513	-55.428	-73.595	-73.395	-66.378	-69.699	-75.927	-85.683
485	10:31:17.902	B	30	4.00	-21.24	0.00	-51.89	-57.263	-76.653	-66.668	-70.559	-66.238	-75.146	-87.502	-59.858	-80.708	-69.596	-66.821	-67.793	-79.035	-85.863
486	10:31:19.256	B	31	4.00	-21.24	0.00	-56.00	-65.237	-71.828	-69.624	-82.074	-69.737	-76.777	-87.483	-66.099	-81.473	-72.651	-70.833	-73.442	-79.367	-85.884
487	10:31:20.609	B	32	4.00	-21.24	0.00	-60.07	-71.903	-75.908	-73.654	-80.032	-75.236	-80.741	-87.412	-72.319	-81.845	-77.861	-77.287	-74.495	-81.063	-85.890
488	10:31:21.964	B	33	4.00	-21.24	0.00	-64.10	-77.084	-74.137	-73.260	-77.690	-78.995	-81.679	-87.474	-78.246	-82.692	-84.705	-83.760	-81.357	-84.477	-85.890
489	10:31:23.314	B	34	4.00	-21.24	0.00	-68.11	-78.058	-76.008	-76.280	-79.005	-81.519	-83.708	-87.956	-74.981	-79.130	-79.503	-84.459	-79.273	-83.972	-86.054
490	10:31:24.667	B	35	4.00	-21.24	0.00	-72.07	-75.785	-80.899	-77.580	-82.066	-76.079	-81.204	-87.473	-76.779	-77.096	-81.028	-83.781	-75.169	-81.947	-85.844
491	10:31:26.019	C	01	4.00	-21.24	-8.00	76.21	-59.083	-59.853	-69.152	-60.420	-60.129	-84.393	-87.582	-57.906	-59.095	-74.223	-61.952	-60.089	-70.342	-86.041
492	10:31:27.370	C	02	4.00	-21.24	-8.00	71.88	-61.794	-69.351	-66.989	-60.774	-62.946	-73.079	-87.446	-69.511	-76.199	-74.870	-70.177	-73.579	-80.620	-85.950
493	10:31:28.722	C	03	4.00	-21.24	-8.00	67.51	-59.721	-68.123	-62.825	-60.540	-60.990	-66.573	-87.426	-57.858	-65.644	-62.151	-59.692	-63.509	-66.072	-85.994
494	10:31:30.073	C	04	4.00	-21.24	-8.00	63.12	-57.023	-65.514	-58.857	-59.351	-56.888	-61.225	-87.378	-55.297	-61.904	-57.577	-57.941	-57.004	-60.492	-85.926
495	10:31:31.424	C	05	4.00	-21.24	-8.00	58.69	-57.437	-63.756	-56.127	-58.026	-50.532	-57.054	-87.630	-55.586	-60.044	-55.919	-57.694	-51.290	-56.924	-85.788
496	10:31:32.781	C	06	4.00	-21.24	-8.00	54.24	-59.960	-60.253	-56.777	-59.348	-47.540	-55.649	-87.564	-57.151	-58.032	-56.844	-59.886	-47.774	-54.629	-85.736
497	10:31:34.132	C	07	4.00	-21.24	-8.00	49.77	-57.192	-56.820	-56.731	-57.734	-44.025	-55.512	-87.467	-57.649	-57.312	-59.132	-61.023	-45.626	-56.139	-86.067
498	10:31:35.483	C	08	4.00	-21.24	-8.00	45.28	-56.225	-58.523	-62.923	-56.064	-42.511	-55.937	-87.488	-58.664	-60.070	-66.522	-59.206	-44.195	-57.676	-86.023
499	10:31:36.841	C	09	4.00	-21.24	-8.00	40.77	-58.860	-65.665	-69.308	-61.256	-43.969	-51.415	-87.521	-60.467	-66.565	-66.702	-59.716	-44.374	-53.102	-86.097
500	10:31:38.194	C	10	4.00	-21.24	-8.00	36.25	-59.546	-66.024	-61.318	-62.029	-45.766	-46.857	-87.474	-61.559	-71.434	-60.026	-63.506	-46.603	-48.218	-85.921
501	10:31:39.547	C	11	4.00	-21.24	-8.00	31.71	-64.754	-58.180	-57.874	-53.943	-50.444	-44.168	-87.642	-63.826	-59.378	-60.123	-55.041	-52.129	-46.794	-85.777
502	10:31:40.903	C	12	4.00	-21.24	-8.00	27.17	-62.444	-58.788	-60.247	-47.526	-61.306	-43.878	-87.427	-60.908	-61.438	-62.091	-49.058	-62.303	-46.044	-86.082
503	10:31:42.255	C	13	4.00	-21.24	-8.00	22.63	-60.225	-62.521	-59.415	-45.868	-60.388	-44.959	-87.459	-61.618	-64.550	-60.170	-46.849	-62.892	-46.324	-85.680
504	10:31:43.610	C	14	4.00	-21.24	-8.00	18.09	-68.772	-68.022	-58.518	-45.468	-58.787	-44.429	-87.540	-66.609	-66.606	-59.387	-46.712	-58.736	-45.204	-85.881
505	10:31:44.964	C	15	4.00	-21.24	-8.00	13.55	-62.966	-61.502	-57.081	-48.206	-60.238	-43.716	-87.445	-65.968	-62.074	-59.672	-49.184	-62.287	-45.062	-86.023
506	10:31:46.317	C	16	4.00	-21.24	-8.00	9.02	-56.567	-59.504	-50.349	-54.231	-59.247	-43.198	-87.595	-59.421	-62.991	-53.329	-55.785	-62.938	-46.299	-86.050
507	10:31:47.670	C	17	4.00	-21.24	-8.00	4.50	-58.723	-59.076	-46.085	-62.952	-56.233	-45.018	-87.537	-62.722	-60.625	-47.890	-61.693	-59.122	-47.228	-85.971
508	10:31:49.026	C	18	4.00	-21.24	-8.00	-0.00	-69.879	-56.357	-44.187	-57.908	-65.987	-45.334	-87.549	-72.170	-58.102	-44.908	-57.876	-67.052	-46.588	-85.747
509	10:31:50.379	C	19	4.00	-21.24	-8.00	-4.48	-60.372	-62.538	-45.323	-58.254	-66.285	-45.410	-87.418	-60.287	-63.143	-46.478	-59.394	-63.190	-46.549	-85.814
510	10:31:51.731	C	20	4.00	-21.24	-8.00	-8.94	-56.663	-52.783	-49.655	-56.668	-56.383	-44.594	-87.514	-58.297	-54.355	-51.120	-58.616	-56.909	-46.080	-86.011
511	10:31:53.085	C	21	4.00	-21.24	-8.00	-13.38	-62.421	-45.351	-55.344	-55.548	-62.233	-43.949	-87.614	-61.527	-46.192	-54.943	-57.616	-63.949	-44.971	-85.964
512	10:31:54.440	C	22	4.00	-21.24	-8.00	-17.79	-54.461	-41.699	-54.343	-57.666	-67.590	-44.251	-87.370	-55.749	-43.507	-56.091	-61.129	-66.831	-46.360	-85.922
513	10:31:55.795	C	23	4.00	-21.24	-8.00	-22.17	-55.935	-42.049	-55.192	-62.837	-55.903	-46.677	-87.242	-56.334	-42.785	-55.542	-62.191	-56.664	-47.770	-85.515
514	10:31:57.147	C	24	4.00	-21.24	-8.00	-26.52	-61.167	-42.941	-56.402	-56.311	-55.064	-46.297	-87.564	-63.862	-43.509	-56.672	-56.639	-56.108	-46.934	-85.785
515	10:31:58.498	C	25	4.00	-21.24	-8.00	-30.83	-47.362	-48.830	-54.151	-54.282	-57.467	-46.724	-87.488	-48.440	-49.740	-55.732	-55.803	-59.008	-47.512	-85.702
516	10:31:59.851	C	26	4.00	-21.24	-8.00	-35.12	-41.692	-59.191	-53.042	-58.548	-61.112	-48.178	-87.611	-43.182	-59.326	-55.511	-60.714	-62.469	-50.317	-85.989
517	10:32:01.209	C	27	4.00	-21.24	-8.00	-39.36	-39.657	-56.001	-55.753	-68.482	-56.647	-52.229	-87.637	-40.785	-57.896	-58.709	-68.936	-57.181	-54.398	-86.049
518	10:32:02.561	C	28	4.00	-21.24	-8.00	-43.58	-38.571	-52.354	-62.394	-56.625	-53.698	-57.230	-87.722	-39.876	-53.299	-64.681	-56.969	-54.632	-60.625	-85.820
519	10:32:03.916	C	29	4.00	-21.24	-8.00	-47.75	-39.943	-54.886	-58.399	-53.324	-54.122	-58.805	-87.441	-41.833	-55.562	-58.545	-55.044	-56.013	-62.537	-85.637
520	10:32:05.273	C	30	4.00	-21.24	-8.00	-51.89	-41.467	-56.459	-53.620	-53.114	-53.833	-57.920	-87.600	-43.945	-58.122	-56.116	-56.204	-57.056	-61.679	-86.003
521	10:32:06.626	C	31	4.00	-21.24	-8.00	-56.00	-45.645	-58.664	-54.106	-54.977	-53.575	-59.851	-87.544	-46.721	-59.388	-55.539	-56.722	-55.652	-63.482	-85.856
522	10:32:07.979	C	32	4.00	-21.24	-8.00	-60.07	-50.008	-55.938	-54.201	-57.619	-52.460	-63.440	-87.516	-52.364	-59.425	-57.173	-61.161	-55.912	-68.180	-85.901
523	10:32:09.333	C	33	4.00	-21.24	-8.00	-64.10	-56.243	-56.229	-57.197	-61.834	-54.310	-67.448	-87.466	-56.899	-57.695	-58.235	-65.894	-57.111	-69.657	-86.200
524	10:32:10.685	C	34	4.00	-21.24	-8.00	-68.11	-61.507	-56.573	-61.105	-62.892	-55.716	-75.103	-87.591	-61.121	-58.623	-61.687	-68.378	-58.372	-77.723	-85.871
525	10:32:12.040	C	35	4.00	-21.24	-8.00	-72.07	-64.661	-58.524	-66.519	-61.125	-57.418	-80.639	-87.558	-62.877	-59.491	-64.338	-65.020	-58.747	-83.030	-85.997
526	10:32:13.393	D	01	4.00	-21.24	-16.00	76.21	-69.161	-72.793	-78.993	-70.400	-77.419	-71.373	-87.607	-69.782	-69.699	-74.614	-69.813	-78.200	-69.473	-85.808
527	10:32:14.747	D	02	4.00	-21.24	-16.00	71.88	-71.730	-78.400	-74.927	-78.461	-71.401	-68.249	-87.663	-74.636	-77.722	-76.526	-75.534	-73.631	-69.601	-85.928
528	10:32:16.099	D	03	4.00	-21.24	-16.00	67.51	-71.449	-78.253	-73.194	-70.108	-66.700	-67.008	-87.409	-71.925	-80.684	-71.583	-73.339	-70.125	-67.166	-85.948
529	10:32:17.455	D	04	4.00	-21.24	-16.00	63.12	-72.554	-77.101	-73.837	-74.075	-65.487	-65.378	-87.516	-74.407	-79.854	-71.991	-73.064	-66.043	-65.682	-85.958
530	10:32:18.812	D	05	4.00	-21.24	-16.00	58.69	-71.435	-73.892	-73.000	-70.522	-61.831	-64.053	-87.615	-72.442	-77.637	-72.716	-70.550	-65.447	-66.064	-85.935
531	10:32:20.166	D	06	4.00	-21.24	-16.00	54.24	-77.965	-70.131	-71.401	-71.186	-60.981	-68.436	-87.285	-72.931	-72.340	-70.700	-70.858	-61.479	-69.293	-85.988
532	10:32:21.519	D	07	4.00	-21.24	-16.00	49.77	-78.677	-69.658	-77.562	-75.044	-59.922	-66.899	-87.563	-76.752	-76.448	-71.932	-68.057	-60.738	-69.420	-85.877
533	10:32:22.877	D	08	4.00	-21.24	-16.00	45.28	-77.931	-67.866	-69.234	-73.322	-62.107	-67.899	-87.469	-83.657	-73.676	-68.756	-68.699	-62.690	-70.734	-85.892
534	10:32:24.231	D	09	4.00	-21.24	-16.00	40.77	-69.801	-66.305	-73.065	-71.992	-60.896	-67.267	-87.590	-74.673	-73.609	-75.895	-73.517	-64.279	-69.218	-86.108
535	10:32:25.581	D	10	4.00	-21.24	-16.00	36.25	-75.348	-70.179	-79.743	-72.883	-67.117	-68.546	-87.519	-76.461	-78.318	-76.687	-81.214	-70.937	-71.871	-86.013
536	10:32:26.935	D	11	4.00	-21.24	-16.00	31.71	-82.803	-73.672	-81.098	-78.169	-68.110	-66.651	-87.413	-80.562	-82.761	-83.093	-73.526	-79.810	-71.332	-85.743
537	10:32:28.290	D	12	4.00	-21.24	-16.00	27.17	-71.930	-74.406	-76.213	-74.131	-74.087	-65.781	-87.438	-85.037	-81.767	-75.371	-66.194	-69.488	-77.613	-85.638
538	10:32:29.644	D	13	4.00	-21.24	-16.00	22.63	-69.350	-72.846	-79.894	-67.744	-75.405	-70.135	-87.335	-84.479	-75.903	-75.106	-68.904	-76.291	-74.827	-86.022
539	10:32:30.996	D	14	4.00	-21.24	-16.00	18.09	-67.433	-69.309	-83.324	-71.729	-72.295	-75.293	-87.679	-74.786	-73.306	-81.364	-67.903	-81.980	-78.180	-86.058
540	10:32:32.359	D	15	4.00	-21.24	-16.00	13.55	-70.638	-74.627	-72.681	-71.125	-79.926	-80.500	-87.533	-78.703	-79.064	-68.897	-66.108	-79.761	-73.485	-85.956
541	10:32:33.712	D	16	4.00	-21.24	-16.00	9.02	-74.125	-70.348	-67.229	-72.930	-78.226	-82.892	-87.540	-77.544	-79.422	-66.027	-71.742	-79.013	-77.778	-85.812
542	10:32:35.068	D	17	4.00	-21.24	-16.00	4.50	-77.484	-70.434	-65.334	-79.681	-77.549	-67.839	-87.682	-79.538	-79.546	-64.522	-71.349	-75.725	-76.089	-85.665
